,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-01 06:27:10,577.6824461651183
2019-02-01 06:27:20,577.2525690886948
2019-02-01 06:27:30,577.1739339568605
2019-02-01 06:27:40,600.06426594244
2019-02-01 06:27:50,594.0125259192481
2019-02-01 06:28:00,548.2346440558173
2019-02-01 06:28:10,613.880994879021
2019-02-01 06:28:20,607.6898771613266
2019-02-01 06:28:30,555.2772361599723
2019-02-01 06:28:40,631.5898567081315
2019-02-01 06:28:50,555.0252863730311
2019-02-01 06:29:00,549.4276998707087
2019-02-01 06:29:10,607.2209237567519
2019-02-01 06:29:20,554.8486779077451
2019-02-01 06:29:30,549.2528418827316
2019-02-01 06:29:40,572.1801034385701
2019-02-01 06:29:50,594.8722396286594
2019-02-01 06:30:00,543.5650159252413
2019-02-01 06:30:10,695.9499724814518
2019-02-01 06:30:20,654.5925055758258
2019-02-01 06:30:30,672.6905958357248
2019-02-01 06:30:40,614.6715593846393
2019-02-01 06:30:50,585.1814929972528
2019-02-01 06:31:00,659.7560408108097
2019-02-01 06:31:10,653.102056879264
2019-02-01 06:31:20,632.1474585873087
2019-02-01 06:31:30,629.4835007919755
2019-02-01 06:31:40,631.5029312318005
2019-02-01 06:31:50,608.4831196968047
2019-02-01 06:32:00,620.9784769563137
2019-02-01 06:32:10,665.559643512522
2019-02-01 06:32:20,608.1555324971785
2019-02-01 06:32:30,634.3607277471442
2019-02-01 06:32:40,656.98617630374
2019-02-01 06:32:50,653.2486380466962
2019-02-01 06:33:00,621.5251827319609
2019-02-01 06:33:10,627.6498979940628
2019-02-01 06:33:20,641.0263831367085
2019-02-01 06:33:30,634.5611313874172
2019-02-01 06:33:40,589.4864747187788
2019-02-01 06:33:50,614.9162413060269
2019-02-01 06:34:00,609.9747747995631
2019-02-01 06:34:10,600.6998418283143
2019-02-01 06:34:20,586.4019884721656
2019-02-01 06:34:30,585.012572341146
2019-02-01 06:34:40,567.773918709582
2019-02-01 06:34:50,580.5024678022303
2019-02-01 06:35:00,614.4118271955293
2019-02-01 06:35:10,612.8730434540776
2019-02-01 06:35:20,606.6916148549647
2019-02-01 06:35:30,572.370625213309
2019-02-01 06:35:40,618.2810874970384
2019-02-01 06:35:50,612.045078912262
2019-02-01 06:36:00,581.5152940364436
2019-02-01 06:36:10,635.2406351682458
2019-02-01 06:36:20,614.3648191227205
2019-02-01 06:36:30,561.3759668701244
2019-02-01 06:36:40,565.2665366965674
2019-02-01 06:36:50,562.42877378017
2019-02-01 06:37:00,548.2885152395398
2019-02-01 06:37:10,553.1598500006316
2019-02-01 06:37:20,574.0380200654788
2019-02-01 06:37:30,526.5541004624524
2019-02-01 06:37:40,665.4238667201782
2019-02-01 06:37:50,648.7522455190286
2019-02-01 06:38:00,620.1801191473963
2019-02-01 06:38:10,595.8200419293512
2019-02-01 06:38:20,598.8162862069476
2019-02-01 06:38:30,654.8796724943506
2019-02-01 06:38:40,648.2743212345011
2019-02-01 06:38:50,615.9371664362196
2019-02-01 06:39:00,598.2317197438309
2019-02-01 06:39:10,592.1977064567507
2019-02-01 06:39:20,586.2245436388132
2019-02-01 06:39:30,600.4503511504575
2019-02-01 06:39:40,619.6401149523078
2019-02-01 06:39:50,613.3901212675125
2019-02-01 06:40:00,613.3057008658244
2019-02-01 06:40:10,637.6280975970374
2019-02-01 06:40:20,619.299039560563
2019-02-01 06:40:30,613.0524396607601
2019-02-01 06:40:40,600.2026079422774
2019-02-01 06:40:50,639.3610930948485
2019-02-01 06:41:00,584.2160186148238
2019-02-01 06:41:10,598.4691769458492
2019-02-01 06:41:20,645.8697127617006
2019-02-01 06:41:30,639.3550332511727
2019-02-01 06:41:40,632.9060531905448
2019-02-01 06:41:50,663.4086665993066
2019-02-01 06:42:00,608.5050528148097
2019-02-01 06:42:10,602.3672127951925
2019-02-01 06:42:20,595.8508822252898
2019-02-01 06:42:30,595.7687060877647
2019-02-01 06:42:40,595.3969567039907
2019-02-01 06:42:50,582.5198737558369
2019-02-01 06:43:00,585.7703372439671
2019-02-01 06:43:10,573.3630692537621
2019-02-01 06:43:20,567.5796221234622
2019-02-01 06:43:30,554.8063526485834
2019-02-01 06:43:40,563.6341850647703
2019-02-01 06:43:50,580.1557591799856
2019-02-01 06:44:00,530.1169799182309
2019-02-01 06:44:10,565.3037883477884
2019-02-01 06:44:20,559.6015702415972
2019-02-01 06:44:30,553.9568598259084
2019-02-01 06:44:40,575.9253122678869
2019-02-01 06:44:50,531.5403197605842
2019-02-01 06:45:00,526.1786335082595
2019-02-01 06:45:10,681.8162852032675
2019-02-01 06:45:20,634.3311942571721
2019-02-01 06:45:30,696.7959766820775
2019-02-01 06:45:40,665.4830790912602
2019-02-01 06:45:50,594.3410867835981
2019-02-01 06:46:00,614.7518325933
2019-02-01 06:46:10,608.5507042484841
2019-02-01 06:46:20,602.4121164313495
2019-02-01 06:46:30,632.5965363616693
2019-02-01 06:46:40,602.2454025731696
2019-02-01 06:46:50,596.1703834983674
2019-02-01 06:47:00,611.4485731622208
2019-02-01 06:47:10,601.4427518975928
2019-02-01 06:47:20,595.3757951498234
2019-02-01 06:47:30,572.0091295402334
2019-02-01 06:47:40,619.601901149178
2019-02-01 06:47:50,587.2773983066944
2019-02-01 06:48:00,581.3532876616542
2019-02-01 06:48:10,560.5098352251034
2019-02-01 06:48:20,545.0369850336552
2019-02-01 06:48:30,508.68057822354933
2019-02-01 06:48:40,515.7912236207022
2019-02-01 06:48:50,671.06618771331
2019-02-01 06:49:00,647.7539557558415
2019-02-01 06:49:10,641.2197067466391
2019-02-01 06:49:20,655.5264427398523
2019-02-01 06:49:30,666.555937587591
2019-02-01 06:49:40,609.0646947815533
2019-02-01 06:49:50,598.1392430936086
2019-02-01 06:50:00,598.0562362079746
2019-02-01 06:50:10,583.5339705534135
2019-02-01 06:50:20,577.6474658654342
2019-02-01 06:50:30,600.5550213557839
2019-02-01 06:50:40,643.915962532325
2019-02-01 06:50:50,588.3773651528026
2019-02-01 06:51:00,585.8591311478688
2019-02-01 06:51:10,569.4985321445268
2019-02-01 06:51:20,586.191499372337
2019-02-01 06:51:30,535.6316713979872
2019-02-01 06:51:40,623.5972940031414
2019-02-01 06:51:50,548.0001896475438
2019-02-01 06:52:00,542.4720337244788
2019-02-01 06:52:10,527.252562785143
2019-02-01 06:52:20,549.2326210957212
2019-02-01 06:52:30,543.6920010270314
2019-02-01 06:52:40,666.2182400645976
2019-02-01 06:52:50,636.8758139730365
2019-02-01 06:53:00,601.3582320536751
2019-02-01 06:53:10,595.2917264048643
2019-02-01 06:53:20,587.2172152545702
2019-02-01 06:53:30,643.1169193025106
2019-02-01 06:53:40,636.6291147555979
2019-02-01 06:53:50,609.3866907210253
2019-02-01 06:54:00,608.721963157254
2019-02-01 06:54:10,622.6416352621206
2019-02-01 06:54:20,568.9377454267521
2019-02-01 06:54:30,594.628993218648
2019-02-01 06:54:40,548.8019356336257
2019-02-01 06:54:50,543.2655128953112
2019-02-01 06:55:00,565.9412114186108
2019-02-01 06:55:10,565.8623334855624
2019-02-01 06:55:20,571.4697214374638
2019-02-01 06:55:30,565.7045776194656
2019-02-01 06:55:40,553.8043303294562
2019-02-01 06:55:50,565.5468217533687
2019-02-01 06:56:00,559.8413971156403
2019-02-01 06:56:10,545.3502226240565
2019-02-01 06:56:20,639.4765537444052
2019-02-01 06:56:30,626.5276258697708
2019-02-01 06:56:40,587.1713756497643
2019-02-01 06:56:50,648.2561180076827
2019-02-01 06:57:00,584.5922710845093
2019-02-01 06:57:10,578.6946307255636
2019-02-01 06:57:20,566.7413401348733
2019-02-01 06:57:30,605.7683824718758
2019-02-01 06:57:40,566.5830523747362
2019-02-01 06:57:50,517.7140981936915
2019-02-01 06:58:00,539.3231012359103
2019-02-01 06:58:10,615.2190282766767
2019-02-01 06:58:20,566.7803543266024
2019-02-01 06:58:30,579.4494926874719
2019-02-01 06:58:40,611.2340771955994
2019-02-01 06:58:50,558.5138147897557
2019-02-01 06:59:00,552.8791473663717
2019-02-01 06:59:10,610.9153192492156
2019-02-01 06:59:20,586.1427849877747
2019-02-01 06:59:30,580.2293436616415
2019-02-01 06:59:40,566.6340335941225
2019-02-01 06:59:50,572.2013442247058
2019-02-01 07:00:00,564.3478958850112
2019-02-01 07:00:10,714.9199854709648
2019-02-01 07:00:20,691.5152263020259
2019-02-01 07:00:30,684.832229029548
2019-02-01 07:00:40,677.9613894578168
2019-02-01 07:00:50,644.1781939102003
2019-02-01 07:01:00,655.2172099482219
2019-02-01 07:01:10,648.6434807494354
2019-02-01 07:01:20,642.1357006468604
2019-02-01 07:01:30,648.5351708085435
2019-02-01 07:01:40,666.8635634315385
2019-02-01 07:01:50,610.7540218025198
2019-02-01 07:02:00,624.94554356053
2019-02-01 07:02:10,598.0060211926644
2019-02-01 07:02:20,592.0062572685304
2019-02-01 07:02:30,609.7748811180155
2019-02-01 07:02:40,586.3852219430712
2019-02-01 07:02:50,654.1201250502784
2019-02-01 07:03:00,647.5573531019779
2019-02-01 07:03:10,598.3776403230911
2019-02-01 07:03:20,610.1390131306372
2019-02-01 07:03:30,602.7860478910502
2019-02-01 07:03:40,541.8739217618673
2019-02-01 07:03:50,599.7314064151086
2019-02-01 07:04:00,603.757708375862
2019-02-01 07:04:10,577.7149616214401
2019-02-01 07:04:20,613.7502666036241
2019-02-01 07:04:30,587.659248989468
2019-02-01 07:04:40,581.7632368025435
2019-02-01 07:04:50,609.7245452999393
2019-02-01 07:05:00,598.787693584703
2019-02-01 07:05:10,586.2877123399381
2019-02-01 07:05:20,535.7492107333164
2019-02-01 07:05:30,580.1911556634018
2019-02-01 07:05:40,641.3789491606595
2019-02-01 07:05:50,586.0915235720842
2019-02-01 07:06:00,558.0021665054737
2019-02-01 07:06:10,593.4560873599171
2019-02-01 07:06:20,574.9889051475386
2019-02-01 07:06:30,569.219971265864
2019-02-01 07:06:40,631.0408509642502
2019-02-01 07:06:50,558.9466478097778
2019-02-01 07:07:00,553.338656219276
2019-02-01 07:07:10,575.2519629058694
2019-02-01 07:07:20,580.7268940474197
2019-02-01 07:07:30,563.9100358450632
2019-02-01 07:07:40,667.1927662133818
2019-02-01 07:07:50,639.5075925928106
2019-02-01 07:08:00,641.5467942257031
2019-02-01 07:08:10,635.1100323758551
2019-02-01 07:08:20,603.4619540149541
2019-02-01 07:08:30,664.0155146231739
2019-02-01 07:08:40,620.7806868367524
2019-02-01 07:08:50,624.37212291804
2019-02-01 07:09:00,660.1113959371717
2019-02-01 07:09:10,653.4883443479193
2019-02-01 07:09:20,597.1569903484011
2019-02-01 07:09:30,689.7064642162612
2019-02-01 07:09:40,668.5607305544818
2019-02-01 07:09:50,661.8528862131375
2019-02-01 07:10:00,652.1450928884674
2019-02-01 07:10:10,612.9933698022588
2019-02-01 07:10:20,653.4573066175806
2019-02-01 07:10:30,607.8111838504323
2019-02-01 07:10:40,573.3666238819703
2019-02-01 07:10:50,603.3352015392384
2019-02-01 07:11:00,597.2817525449949
2019-02-01 07:11:10,591.2890355174159
2019-02-01 07:11:20,638.8561140797556
2019-02-01 07:11:30,617.5479942692814
2019-02-01 07:11:40,611.3519267031087
2019-02-01 07:11:50,582.2801041135205
2019-02-01 07:12:00,585.2663818722832
2019-02-01 07:12:10,534.8157658234384
2019-02-01 07:12:20,570.552166169028
2019-02-01 07:12:30,578.4034544868028
2019-02-01 07:12:40,570.4563599288158
2019-02-01 07:12:50,564.7327507708121
2019-02-01 07:13:00,587.1603620816988
2019-02-01 07:13:10,639.5569419883411
2019-02-01 07:13:20,616.7291245799764
2019-02-01 07:13:30,572.8768271881432
2019-02-01 07:13:40,605.1667646379981
2019-02-01 07:13:50,592.4827489117649
2019-02-01 07:14:00,586.5381115078624
2019-02-01 07:14:10,566.3628906839676
2019-02-01 07:14:20,582.9959517907112
2019-02-01 07:14:30,532.7409967278778
2019-02-01 07:14:40,540.4185386467236
2019-02-01 07:14:50,525.621177642597
2019-02-01 07:15:00,520.3473694423777
2019-02-01 07:15:10,677.9043355548179
2019-02-01 07:15:20,647.1869951870768
2019-02-01 07:15:30,688.8945262647572
2019-02-01 07:15:40,629.510955054236
2019-02-01 07:15:50,628.2601179442235
2019-02-01 07:16:00,674.7793164294709
2019-02-01 07:16:10,668.0089003488907
2019-02-01 07:16:20,661.3064107370385
2019-02-01 07:16:30,633.1980115584366
2019-02-01 07:16:40,618.8236890518012
2019-02-01 07:16:50,606.4039705287464
2019-02-01 07:17:00,631.8314834467637
2019-02-01 07:17:10,643.8831102081979
2019-02-01 07:17:20,637.4226604373703
2019-02-01 07:17:30,637.3690077830423
2019-02-01 07:17:40,637.3153551287141
2019-02-01 07:17:50,649.4778342811186
2019-02-01 07:18:00,636.3544364007652
2019-02-01 07:18:10,633.256107481043
2019-02-01 07:18:20,643.2747772767588
2019-02-01 07:18:30,587.823614806788
2019-02-01 07:18:40,572.3733238592872
2019-02-01 07:18:50,639.30039792769
2019-02-01 07:19:00,592.5460699128153
2019-02-01 07:19:10,586.6006684555259
2019-02-01 07:19:20,635.6755782019331
2019-02-01 07:19:30,583.7166006909866
2019-02-01 07:19:40,577.8597787542343
2019-02-01 07:19:50,619.8672205990919
2019-02-01 07:20:00,579.5079765461045
2019-02-01 07:20:10,553.5700433971612
2019-02-01 07:20:20,548.0156866102101
2019-02-01 07:20:30,549.2350912873128
2019-02-01 07:20:40,603.5169821183163
2019-02-01 07:20:50,573.1826824471378
2019-02-01 07:21:00,579.5091954568828
2019-02-01 07:21:10,625.5831065900717
2019-02-01 07:21:20,557.3264507519457
2019-02-01 07:21:30,551.7343758339691
2019-02-01 07:21:40,608.4249637437465
2019-02-01 07:21:50,579.2648529599754
2019-02-01 07:22:00,573.4526413316328
2019-02-01 07:22:10,550.3528315850327
2019-02-01 07:22:20,573.3558768403202
2019-02-01 07:22:30,567.6029424096425
2019-02-01 07:22:40,576.7778843884246
2019-02-01 07:22:50,566.9223064937328
2019-02-01 07:23:00,568.0105044369026
2019-02-01 07:23:10,562.3111883457449
2019-02-01 07:23:20,556.669054208488
2019-02-01 07:23:30,607.3081444960794
2019-02-01 07:23:40,554.9572324504771
2019-02-01 07:23:50,565.973441454059
2019-02-01 07:24:00,545.8827018759047
2019-02-01 07:24:10,540.405389091243
2019-02-01 07:24:20,534.983031101546
2019-02-01 07:24:30,548.868671689827
2019-02-01 07:24:40,551.8585296532133
2019-02-01 07:24:50,546.3212406317435
2019-02-01 07:25:00,558.9229906802691
2019-02-01 07:25:10,553.4010175470412
2019-02-01 07:25:20,607.2958312806513
2019-02-01 07:25:30,601.2022731765119
2019-02-01 07:25:40,527.2921160813108
2019-02-01 07:25:50,562.1878780674251
2019-02-01 07:26:00,541.9496465483442
2019-02-01 07:26:10,501.93551467443996
2019-02-01 07:26:20,613.0882668278998
2019-02-01 07:26:30,583.7045403539504
2019-02-01 07:26:40,577.847666477913
2019-02-01 07:26:50,583.6058210737929
2019-02-01 07:27:00,577.7499294791498
2019-02-01 07:27:10,571.9527917162883
2019-02-01 07:27:20,583.4042412964924
2019-02-01 07:27:30,559.4096416337295
2019-02-01 07:27:40,600.5416974908428
2019-02-01 07:27:50,548.7739657393449
2019-02-01 07:28:00,571.7108804880069
2019-02-01 07:28:10,559.3790483566108
2019-02-01 07:28:20,553.7662161028545
2019-02-01 07:28:30,548.2096993100668
2019-02-01 07:28:40,532.7289563447644
2019-02-01 07:28:50,496.9652236335025
2019-02-01 07:29:00,479.69364190268146
2019-02-01 07:29:10,531.4416869660506
2019-02-01 07:29:20,547.0488246438716
2019-02-01 07:29:30,499.89223511775305
2019-02-01 07:29:40,520.7860198320604
2019-02-01 07:29:50,520.7419098817497
2019-02-01 07:30:00,515.5167272953054
2019-02-01 07:30:10,641.1346642349146
2019-02-01 07:30:20,674.1316445726171
2019-02-01 07:30:30,637.2044107317017
2019-02-01 07:30:40,630.8106122692451
2019-02-01 07:30:50,614.322012665745
2019-02-01 07:31:00,659.9998044511897
2019-02-01 07:31:10,636.472806597736
2019-02-01 07:31:20,638.4955836267253
2019-02-01 07:31:30,627.7494846743664
2019-02-01 07:31:40,617.107453199132
2019-02-01 07:31:50,610.9152797030434
2019-02-01 07:32:00,610.6701650591027
2019-02-01 07:32:10,661.5151746126855
2019-02-01 07:32:20,604.4913066756664
2019-02-01 07:32:30,609.6443184228909
2019-02-01 07:32:40,624.2271893420165
2019-02-01 07:32:50,668.2972904379202
2019-02-01 07:33:00,661.5914350704016
2019-02-01 07:33:10,598.806200610303
2019-02-01 07:33:20,603.9695165942908
2019-02-01 07:33:30,597.9091286308158
2019-02-01 07:33:40,568.1141892106359
2019-02-01 07:33:50,621.072966869126
2019-02-01 07:34:00,565.9220814315139
2019-02-01 07:34:10,560.243455231889
2019-02-01 07:34:20,584.5278634418373
2019-02-01 07:34:30,578.6625330912373
2019-02-01 07:34:40,572.8560531192941
2019-02-01 07:34:50,573.7734189681462
2019-02-01 07:35:00,578.5151349779992
2019-02-01 07:35:10,601.4895247521371
2019-02-01 07:35:20,595.4539744623033
2019-02-01 07:35:30,571.4675797110075
2019-02-01 07:35:40,626.1877818460707
2019-02-01 07:35:50,582.4788283988652
2019-02-01 07:36:00,595.2516548851418
2019-02-01 07:36:10,559.2921176462411
2019-02-01 07:36:20,566.6875669486783
2019-02-01 07:36:30,517.8379260807845
2019-02-01 07:36:40,624.9513119566222
2019-02-01 07:36:50,554.0266448236396
2019-02-01 07:37:00,538.9020998015433
2019-02-01 07:37:10,566.4335958344337
2019-02-01 07:37:20,566.3854360307794
2019-02-01 07:37:30,560.7020794487457
2019-02-01 07:37:40,641.957299488363
2019-02-01 07:37:50,602.1147152533779
2019-02-01 07:38:00,629.6480725479131
2019-02-01 07:38:10,575.3710642222417
2019-02-01 07:38:20,569.5975213563974
2019-02-01 07:38:30,627.3177731759797
2019-02-01 07:38:40,574.345045603849
2019-02-01 07:38:50,568.0110360990967
2019-02-01 07:39:00,589.7582335228581
2019-02-01 07:39:10,538.9197910883744
2019-02-01 07:39:20,533.5119941998819
2019-02-01 07:39:30,569.8214826108936
2019-02-01 07:39:40,569.7729770222464
2019-02-01 07:39:50,564.0555712203299
2019-02-01 07:40:00,578.9320247088027
2019-02-01 07:40:10,548.8863376857345
2019-02-01 07:40:20,554.9587727744433
2019-02-01 07:40:30,549.3900046622267
2019-02-01 07:40:40,502.03135860390097
2019-02-01 07:40:50,535.4488720352917
2019-02-01 07:41:00,507.7140896501335
2019-02-01 07:41:10,490.5410262258558
2019-02-01 07:41:20,592.9109718815297
2019-02-01 07:41:30,594.2899505868207
2019-02-01 07:41:40,543.0608052084714
2019-02-01 07:41:50,598.8914965053312
2019-02-01 07:42:00,570.1878021534311
2019-02-01 07:42:10,564.4661764293148
2019-02-01 07:42:20,592.7807778163157
2019-02-01 07:42:30,616.3214982301531
2019-02-01 07:42:40,547.0790990389638
2019-02-01 07:42:50,541.5893449408751
2019-02-01 07:43:00,541.5431639675523
2019-02-01 07:43:10,609.9503333079255
2019-02-01 07:43:20,579.2854754394618
2019-02-01 07:43:30,543.2818496455324
2019-02-01 07:43:40,570.2136459262654
2019-02-01 07:43:50,572.6646519045746
2019-02-01 07:44:00,550.6549726707908
2019-02-01 07:44:10,553.961381455635
2019-02-01 07:44:20,545.6081752665091
2019-02-01 07:44:30,540.1331420894788
2019-02-01 07:44:40,520.1886872035303
2019-02-01 07:44:50,530.566007997627
2019-02-01 07:45:00,525.2419074969594
2019-02-01 07:45:10,643.9538025384568
2019-02-01 07:45:20,615.5860414420943
2019-02-01 07:45:30,629.7594438359869
2019-02-01 07:45:40,623.439943220364
2019-02-01 07:45:50,592.3724417609457
2019-02-01 07:46:00,648.7280511679462
2019-02-01 07:46:10,642.2181906046063
2019-02-01 07:46:20,582.9468165971512
2019-02-01 07:46:30,633.7382947119435
2019-02-01 07:46:40,616.9203141012829
2019-02-01 07:46:50,610.7296202020201
2019-02-01 07:47:00,620.7948805747759
2019-02-01 07:47:10,601.2574762891354
2019-02-01 07:47:20,595.2239433526521
2019-02-01 07:47:30,617.7894313133845
2019-02-01 07:47:40,617.736626734814
2019-02-01 07:47:50,666.8349659336019
2019-02-01 07:48:00,619.3459467010592
2019-02-01 07:48:10,627.8383449854653
2019-02-01 07:48:20,614.0191557026058
2019-02-01 07:48:30,561.0891403360142
2019-02-01 07:48:40,578.7239425612572
2019-02-01 07:48:50,596.0934137448311
2019-02-01 07:49:00,582.2490346066602
2019-02-01 07:49:10,576.406202315433
2019-02-01 07:49:20,617.6281382871043
2019-02-01 07:49:30,566.3655136490273
2019-02-01 07:49:40,524.6223602651125
2019-02-01 07:49:50,573.6718892239347
2019-02-01 07:50:00,596.4535548580836
2019-02-01 07:50:10,597.6920397572081
2019-02-01 07:50:20,567.1917885346979
2019-02-01 07:50:30,555.966500176243
2019-02-01 07:50:40,602.2418253324865
2019-02-01 07:50:50,596.1983229842656
2019-02-01 07:51:00,590.215462911895
2019-02-01 07:51:10,596.0962302347382
2019-02-01 07:51:20,607.6012819213468
2019-02-01 07:51:30,566.7071671930037
2019-02-01 07:51:40,550.0913950330881
2019-02-01 07:51:50,552.5119528438763
2019-02-01 07:52:00,531.1663201963241
2019-02-01 07:52:10,560.5153408341824
2019-02-01 07:52:20,536.9412744072266
2019-02-01 07:52:30,492.55903783507983
2019-02-01 07:52:40,572.0149831473004
2019-02-01 07:52:50,571.9659611752368
2019-02-01 07:53:00,563.3344303693817
2019-02-01 07:53:10,557.6813067945217
2019-02-01 07:53:20,517.2241575499035
2019-02-01 07:53:30,580.3621316725053
2019-02-01 07:53:40,542.3160561142857
2019-02-01 07:53:50,552.902941007855
2019-02-01 07:54:00,580.6372133539696
2019-02-01 07:54:10,570.361305464483
2019-02-01 07:54:20,529.708913010332
2019-02-01 07:54:30,557.5680818367873
2019-02-01 07:54:40,580.438033189112
2019-02-01 07:54:50,530.4026482595619
2019-02-01 07:55:00,569.4182873823595
2019-02-01 07:55:10,556.822321292114
2019-02-01 07:55:20,612.008352291662
2019-02-01 07:55:30,559.2515009202456
2019-02-01 07:55:40,555.1324170887319
2019-02-01 07:55:50,554.0051964453265
2019-02-01 07:56:00,506.2483700128145
2019-02-01 07:56:10,522.1593767354502
2019-02-01 07:56:20,595.2880996982519
2019-02-01 07:56:30,574.7331973238411
2019-02-01 07:56:40,568.9655979056232
2019-02-01 07:56:50,537.1843472709568
2019-02-01 07:57:00,542.848456610407
2019-02-01 07:57:10,515.4028977926193
2019-02-01 07:57:20,530.2745193524282
2019-02-01 07:57:30,549.7741197825236
2019-02-01 07:57:40,549.7268864740172
2019-02-01 07:57:50,544.2102038802819
2019-02-01 07:58:00,544.1634405549448
2019-02-01 07:58:10,606.9491254234325
2019-02-01 07:58:20,583.445732750444
2019-02-01 07:58:30,586.2526049216235
2019-02-01 07:58:40,558.9014030775165
2019-02-01 07:58:50,550.5504960620896
2019-02-01 07:59:00,526.1275708189356
2019-02-01 07:59:10,547.1416464177904
2019-02-01 07:59:20,514.1248811009755
2019-02-01 07:59:30,508.9654382439597
2019-02-01 07:59:40,543.4140277479743
2019-02-01 07:59:50,510.9838800221976
2019-02-01 08:00:00,487.1050829547431
2019-02-01 08:00:10,682.4786128510016
2019-02-01 08:00:20,682.4036045806241
2019-02-01 08:00:30,690.6896452494855
2019-02-01 08:00:40,667.1048653135457
2019-02-01 08:00:50,641.7892041894661
2019-02-01 08:01:00,667.9143889374195
2019-02-01 08:01:10,613.4010420752031
2019-02-01 08:01:20,631.0060155092166
2019-02-01 08:01:30,656.1864782858648
2019-02-01 08:01:40,625.023201110263
2019-02-01 08:01:50,618.735987365561
2019-02-01 08:02:00,596.5429863183542
2019-02-01 08:02:10,605.5196539278695
2019-02-01 08:02:20,599.4286078775558
2019-02-01 08:02:30,617.0642921496567
2019-02-01 08:02:40,581.4190609764951
2019-02-01 08:02:50,639.1121775626609
2019-02-01 08:03:00,604.9346432840534
2019-02-01 08:03:10,573.4261448236664
2019-02-01 08:03:20,619.4242264694456
2019-02-01 08:03:30,572.617693347404
2019-02-01 08:03:40,587.0416805254788
2019-02-01 08:03:50,667.4599925719423
2019-02-01 08:04:00,655.1904643762527
2019-02-01 08:04:10,609.3276451909987
2019-02-01 08:04:20,635.3140567605062
2019-02-01 08:04:30,653.954972839479
2019-02-01 08:04:40,597.5676203836477
2019-02-01 08:04:50,608.5763253550766
2019-02-01 08:05:00,608.5092328976831
2019-02-01 08:05:10,613.8539782695466
2019-02-01 08:05:20,579.3387396032854
2019-02-01 08:05:30,604.3264059437139
2019-02-01 08:05:40,574.5108619465352
2019-02-01 08:05:50,568.7315946779157
2019-02-01 08:06:00,563.0104568475821
2019-02-01 08:06:10,591.2372011593026
2019-02-01 08:06:20,561.7604222812882
2019-02-01 08:06:30,513.3224882313159
2019-02-01 08:06:40,611.8695131289239
2019-02-01 08:06:50,564.27015838061
2019-02-01 08:07:00,558.5938594100998
2019-02-01 08:07:10,526.8914519648229
2019-02-01 08:07:20,534.527773634724
2019-02-01 08:07:30,529.150650058842
2019-02-01 08:07:40,572.2216190096127
2019-02-01 08:07:50,587.216872429184
2019-02-01 08:08:00,626.1332396586283
2019-02-01 08:08:10,572.1446734387009
2019-02-01 08:08:20,544.7091394380444
2019-02-01 08:08:30,574.9708035366817
2019-02-01 08:08:40,545.6608098137436
2019-02-01 08:08:50,551.8745221505517
2019-02-01 08:09:00,550.880030376227
2019-02-01 08:09:10,522.3635447814531
2019-02-01 08:09:20,517.108718753421
2019-02-01 08:09:30,595.6093048063852
2019-02-01 08:09:40,593.5284625569774
2019-02-01 08:09:50,587.5577165031755
2019-02-01 08:10:00,539.2564465460417
2019-02-01 08:10:10,561.780951223683
2019-02-01 08:10:20,563.3920088488829
2019-02-01 08:10:30,547.6656319553563
2019-02-01 08:10:40,505.06157355160025
2019-02-01 08:10:50,531.4457652134518
2019-02-01 08:11:00,526.0995102890192
2019-02-01 08:11:10,499.8700653204965
2019-02-01 08:11:20,583.5658415782729
2019-02-01 08:11:30,559.0225413041136
2019-02-01 08:11:40,553.3988415212382
2019-02-01 08:11:50,581.1434623753591
2019-02-01 08:12:00,575.2972146639514
2019-02-01 08:12:10,525.6918487681803
2019-02-01 08:12:20,575.6834561438166
2019-02-01 08:12:30,552.6685805027668
2019-02-01 08:12:40,563.3762632826276
2019-02-01 08:12:50,514.7987636728737
2019-02-01 08:13:00,536.3015698972316
2019-02-01 08:13:10,598.4732748558854
2019-02-01 08:13:20,592.4526326862468
2019-02-01 08:13:30,553.555771165955
2019-02-01 08:13:40,588.2601040697116
2019-02-01 08:13:50,529.819196600991
2019-02-01 08:14:00,524.489188779933
2019-02-01 08:14:10,573.9854074727365
2019-02-01 08:14:20,564.7062301031892
2019-02-01 08:14:30,516.0139897557561
2019-02-01 08:14:40,506.2272406720321
2019-02-01 08:14:50,506.17106629935694
2019-02-01 08:15:00,501.0789228527844
2019-02-01 08:15:10,610.2150994048268
2019-02-01 08:15:20,634.4318354627916
2019-02-01 08:15:30,634.3614033852406
2019-02-01 08:15:40,627.9796183593543
2019-02-01 08:15:50,561.8258166364927
2019-02-01 08:16:00,625.3396014419202
2019-02-01 08:16:10,588.2794694625836
2019-02-01 08:16:20,597.6671673199418
2019-02-01 08:16:30,603.6068103974496
2019-02-01 08:16:40,597.534377646153
2019-02-01 08:16:50,591.5230277564301
2019-02-01 08:17:00,627.421768272483
2019-02-01 08:17:10,580.3939032389487
2019-02-01 08:17:20,571.94798007566
2019-02-01 08:17:30,617.5970027939736
2019-02-01 08:17:40,576.538728631802
2019-02-01 08:17:50,627.0731119681883
2019-02-01 08:18:00,573.0030895459327
2019-02-01 08:18:10,590.9971542224209
2019-02-01 08:18:20,620.6264662633668
2019-02-01 08:18:30,567.112291433334
